enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
32469,103,0.92,0,0,3,16,50000.0,3,0.08656716417910447,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8079,103,0.92,0,0,4,25,5000.0,5,0.391044776119403,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
3695,103,0.92,1,0,3,5,100.0,1,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32321,16,0.91,1,0,3,0,100.0,1,0.035820895522388055,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
25324,103,0.92,1,0,3,25,500.0,5,0.01492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24332,136,0.897,1,0,4,9,1000.0,2,0.035820895522388055,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10566,21,0.624,0,2,3,15,50000.0,2,0.4626865671641791,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26797,103,0.92,0,2,3,2,100.0,0,0.12238805970149252,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
18343,21,0.624,1,2,3,10,100.0,3,0.5343283582089552,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4095,10,0.895,1,0,4,25,500.0,1,0.07164179104477612,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
29847,45,0.89,0,2,3,7,100.0,1,0.31343283582089554,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
21879,28,0.939,0,1,3,3,10000.0,2,0.21194029850746268,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
27370,136,0.897,1,0,4,11,100.0,1,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
3082,83,0.923,1,0,4,19,50000.0,1,0.10746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4196,160,0.92,0,2,2,1,100.0,0,0.19701492537313434,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
6877,97,0.925,1,0,4,10,100.0,1,0.6537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9804,71,0.884,1,0,4,14,100.0,5,0.026865671641791045,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31695,103,0.92,1,0,3,25,50000.0,5,0.23880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27511,103,0.92,1,0,5,25,100.0,5,0.3194029850746269,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
162,16,0.91,1,0,4,25,1000.0,3,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1037,10,0.895,1,0,4,19,500.0,2,0.03880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31647,78,0.579,1,2,3,5,100.0,2,0.08059701492537313,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
28891,136,0.897,1,0,4,25,50000.0,5,0.30149253731343284,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8576,103,0.92,1,0,3,25,50000.0,5,0.020895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
20316,149,0.6890000000000001,1,2,4,10,10000.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5210,16,0.91,0,0,3,11,500.0,1,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8711,67,0.855,1,0,3,8,100.0,2,0.08358208955223881,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
21179,162,0.767,0,0,3,10,100.0,0,0.15223880597014924,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4805,16,0.91,1,0,4,25,5000.0,1,0.28358208955223885,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
32260,78,0.579,1,0,3,2,100.0,1,0.023880597014925373,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1238,28,0.939,1,0,5,14,50.0,2,0.035820895522388055,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
28287,103,0.92,1,0,3,25,100.0,1,0.06865671641791045,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
12503,9,0.743,0,2,2,4,100.0,0,0.0626865671641791,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
7692,11,0.55,1,2,4,25,100.0,5,0.3791044776119403,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2328,16,0.91,1,0,3,13,5000.0,1,0.33731343283582094,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31159,21,0.624,1,0,3,8,100.0,1,0.026865671641791045,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12419,16,0.91,0,2,2,4,10.0,1,0.01492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
22871,131,0.68,0,0,3,10,10000.0,2,0.09253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24506,50,0.8959999999999999,0,0,4,25,100.0,5,0.07462686567164178,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
10369,103,0.92,1,0,4,25,1000.0,5,0.1701492537313433,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1782,160,0.92,1,0,3,25,10.0,5,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26369,75,0.939,1,0,3,2,100.0,1,0.09253731343283582,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
28938,67,0.855,1,0,4,14,5000.0,4,0.1582089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12681,16,0.91,1,2,2,1,50.0,1,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
6634,21,0.624,1,0,3,3,500.0,1,0.2298507462686567,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29188,41,0.8270000000000001,0,2,3,10,100.0,1,0.14626865671641792,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4826,114,0.926,1,0,5,25,100.0,5,0.07164179104477612,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3034,16,0.91,1,0,3,6,5000.0,1,0.01791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3974,102,0.804,1,2,4,7,50000.0,1,0.0029850746268656717,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
6718,104,0.924,1,0,3,25,50.0,1,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1068,103,0.92,1,0,3,7,500.0,1,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26091,103,0.92,1,0,3,25,100.0,1,0.5462686567164179,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
30008,103,0.92,1,0,3,3,5000.0,2,0.0029850746268656717,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
12433,28,0.939,0,2,2,3,50000.0,3,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1016,150,0.698,0,0,1,3,100.0,0,0.0626865671641791,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
14048,28,0.939,1,0,3,16,100.0,2,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4778,21,0.624,1,0,3,10,50000.0,5,0.25074626865671645,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13129,103,0.92,1,0,3,15,1000.0,3,0.14925373134328357,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20562,78,0.579,0,0,3,3,50000.0,0,0.2,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6245,65,0.802,0,1,3,1,100.0,0,0.08358208955223881,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
11370,103,0.92,1,0,3,25,50000.0,1,0.026865671641791045,1.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
5783,65,0.802,1,0,4,18,500.0,2,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
134,21,0.624,1,0,3,4,100.0,1,0.5164179104477612,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
21226,160,0.92,1,0,4,25,100.0,1,0.03283582089552239,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
29854,103,0.92,1,0,3,25,100.0,5,0.2208955223880597,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28658,21,0.624,1,0,3,14,50000.0,0,0.24477611940298508,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1409,103,0.92,1,0,3,13,100.0,4,0.24776119402985072,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
721,46,0.762,1,0,3,15,100.0,1,0.25970149253731345,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13938,21,0.624,1,1,3,6,50000.0,1,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32515,114,0.926,1,0,2,16,100.0,2,0.08059701492537313,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
25396,103,0.92,1,0,4,17,100.0,1,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12847,114,0.926,1,0,3,10,500.0,1,0.04477611940298507,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
24841,21,0.624,0,2,3,7,100.0,0,0.005970149253731344,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
14404,160,0.92,1,0,3,7,5000.0,1,0.46865671641791046,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
13641,103,0.92,1,0,3,12,50000.0,1,0.41492537313432837,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
8344,103,0.92,1,0,3,25,1000.0,5,0.11641791044776119,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17369,21,0.624,0,2,2,3,100.0,0,0.2208955223880597,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
28430,103,0.92,1,0,3,3,10.0,0,0.16119402985074627,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16778,21,0.624,0,2,4,1,1000.0,1,0.6477611940298508,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29208,46,0.762,1,0,3,7,50000.0,2,0.6656716417910448,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24366,21,0.624,1,0,3,6,50000.0,4,0.2298507462686567,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3249,16,0.91,1,0,5,10,10.0,1,0.026865671641791045,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
6222,136,0.897,1,0,4,20,500.0,3,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19069,103,0.92,1,1,3,7,50000.0,3,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22586,21,0.624,1,0,4,4,500.0,2,0.10746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8688,103,0.92,1,0,3,6,500.0,1,0.12835820895522387,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
9890,103,0.92,1,0,3,14,10.0,2,0.5283582089552239,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
27452,103,0.92,0,0,5,10,100.0,1,0.059701492537313425,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
24686,103,0.92,0,2,3,13,100.0,0,0.7611940298507462,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
12625,21,0.624,1,2,3,9,50000.0,5,0.2686567164179105,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24733,41,0.8270000000000001,1,0,3,16,100.0,5,0.8865671641791044,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
6094,21,0.624,1,2,3,5,1000.0,2,0.07761194029850746,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
11160,67,0.855,1,0,4,16,5000.0,1,0.5701492537313433,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30307,16,0.91,1,0,3,17,50000.0,5,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15080,53,0.74,1,0,3,11,1000.0,2,0.6895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2986,103,0.92,0,0,5,25,100.0,5,0.1044776119402985,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13794,160,0.92,1,0,3,6,500.0,1,0.29552238805970155,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18048,27,0.848,1,2,2,6,100.0,2,0.19701492537313434,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
23077,71,0.884,1,0,4,25,100.0,5,0.3074626865671642,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
18096,103,0.92,1,0,4,2,10.0,1,0.04776119402985075,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
10949,57,0.866,1,2,3,3,50.0,1,0.23582089552238805,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5141,46,0.762,1,0,3,8,100.0,5,0.2567164179104478,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4693,21,0.624,0,1,3,4,500.0,0,0.20597014925373133,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
15433,74,0.579,0,2,3,3,100.0,0,0.2,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
19283,160,0.92,1,2,3,7,5000.0,1,0.43880597014925377,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19436,21,0.624,1,0,3,17,10000.0,2,0.1373134328358209,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
15000,16,0.91,1,0,4,7,50000.0,5,0.14626865671641792,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20604,16,0.91,1,0,4,25,50000.0,5,0.4208955223880597,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
21452,146,0.735,0,0,4,8,100.0,2,0.1253731343283582,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
4622,100,0.887,1,0,4,19,1000.0,0,0.04477611940298507,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
21150,103,0.92,1,0,3,6,1000.0,4,0.07164179104477612,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23519,103,0.92,0,1,3,3,100.0,0,0.13134328358208955,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
13711,16,0.91,1,0,4,11,10.0,1,0.23283582089552238,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
18724,1,0.847,1,0,3,10,500.0,4,0.4417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14544,114,0.926,1,0,3,6,100.0,0,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11323,103,0.92,0,0,4,7,100.0,4,0.04477611940298507,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22419,21,0.624,1,0,4,5,100.0,5,0.08358208955223881,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22420,67,0.855,1,0,3,9,50000.0,2,0.6716417910447761,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
14995,114,0.926,0,2,2,2,100.0,1,0.011940298507462687,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
11797,116,0.743,1,0,3,25,100.0,5,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
8571,21,0.624,1,2,3,2,50.0,2,0.2985074626865672,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
14655,114,0.926,1,0,2,25,100.0,5,0.15223880597014924,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
20353,21,0.624,1,0,4,15,50.0,1,0.023880597014925373,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
25335,103,0.92,1,0,1,25,50000.0,1,0.30149253731343284,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
17785,103,0.92,1,0,4,10,500.0,2,0.1880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28624,75,0.939,1,0,4,17,50.0,1,0.03880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
24191,136,0.897,0,0,4,25,100.0,4,0.48358208955223886,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
3261,173,0.878,1,0,3,13,500.0,1,0.08955223880597014,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
17729,103,0.92,0,0,2,6,100.0,1,0.25074626865671645,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
668,11,0.55,1,1,3,2,50.0,1,0.11940298507462686,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9480,103,0.92,1,0,3,8,100.0,1,0.5104477611940298,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
28907,160,0.92,1,0,3,13,100.0,3,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15572,21,0.624,1,0,3,6,50.0,0,0.0626865671641791,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15559,50,0.8959999999999999,1,0,3,25,50.0,2,0.13432835820895522,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11973,103,0.92,1,0,3,6,100.0,1,0.03880597014925373,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
32470,77,0.83,1,2,3,11,10.0,1,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11980,103,0.92,0,0,4,15,100.0,1,0.13432835820895522,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
18951,16,0.91,1,0,3,7,500.0,3,0.29552238805970155,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19438,39,0.898,0,2,3,6,100.0,0,0.1373134328358209,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13342,21,0.624,1,0,3,8,10000.0,2,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
15252,103,0.92,1,0,4,25,500.0,5,0.005970149253731344,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24112,21,0.624,1,0,3,25,100.0,5,0.3074626865671642,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32493,103,0.92,0,0,3,2,100.0,1,0.050746268656716415,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
32341,21,0.624,0,2,3,5,100.0,0,0.023880597014925373,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1792,74,0.579,0,2,2,3,100.0,0,0.2298507462686567,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
30138,101,0.5579999999999999,0,0,3,6,100.0,1,0.059701492537313425,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
25962,165,0.903,1,0,4,19,10.0,2,0.06567164179104477,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
21723,71,0.884,1,0,4,11,1000.0,1,0.0626865671641791,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
31743,75,0.939,0,0,3,9,100.0,1,0.21791044776119403,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17839,99,0.915,1,0,3,25,100.0,1,0.14925373134328357,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
29056,115,0.789,1,2,3,10,10.0,1,0.22686567164179106,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
10467,45,0.89,1,0,4,25,500.0,5,0.12238805970149252,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
27007,103,0.92,1,0,4,25,100.0,1,0.035820895522388055,1.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
6113,100,0.887,1,0,3,25,500.0,2,0.4119402985074627,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9182,21,0.624,1,0,3,4,100.0,2,0.27164179104477615,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2273,21,0.624,1,0,3,3,5000.0,2,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
5324,16,0.91,1,0,3,14,50000.0,1,0.7313432835820896,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
32628,160,0.92,1,2,3,7,100.0,1,0.2567164179104478,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4283,103,0.92,0,0,2,4,100.0,0,0.15223880597014924,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
32246,94,0.698,1,0,5,25,100.0,5,0.01791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23363,123,0.738,0,2,3,5,500.0,1,0.020895522388059702,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
11739,114,0.926,1,1,3,18,500.0,3,0.24776119402985072,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26112,103,0.92,1,0,3,25,50000.0,5,0.4238805970149254,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28755,100,0.887,0,0,2,2,100.0,1,0.11641791044776119,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
30747,103,0.92,1,0,3,16,100.0,1,0.09253731343283582,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
4006,103,0.92,0,2,3,6,100.0,0,0.15522388059701492,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
32199,13,0.8270000000000001,1,0,4,7,100.0,2,0.14029850746268657,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14457,114,0.926,1,0,4,25,100.0,0,0.391044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16136,16,0.91,1,0,3,14,100.0,1,0.1253731343283582,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
27893,21,0.624,0,2,4,2,50.0,1,0.5164179104477612,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
20364,158,0.7659999999999999,1,0,3,3,100.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8128,11,0.55,1,0,2,6,100.0,0,0.11940298507462686,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
29100,160,0.92,1,0,3,14,10000.0,4,0.23283582089552238,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2856,97,0.925,1,0,3,25,100.0,4,0.3194029850746269,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20643,64,0.6659999999999999,1,1,3,4,50000.0,0,0.0626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12450,21,0.624,0,0,3,0,10.0,1,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32208,64,0.6659999999999999,1,0,3,9,50.0,1,0.2298507462686567,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3742,103,0.92,1,0,4,11,50.0,5,0.1373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
29001,21,0.624,1,0,3,19,10000.0,1,0.34626865671641793,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28127,21,0.624,1,0,3,15,50000.0,1,0.011940298507462687,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
2942,134,0.698,1,0,2,12,100.0,1,0.14029850746268657,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
11398,103,0.92,0,0,1,2,100.0,0,0.0417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
9086,21,0.624,1,0,3,6,100.0,1,0.1253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10648,21,0.624,1,0,3,5,100.0,0,0.3283582089552239,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
11937,149,0.6890000000000001,1,0,3,4,500.0,1,0.3104477611940299,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
24248,114,0.926,1,0,1,3,100.0,0,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
12541,104,0.924,1,0,2,11,100.0,1,0.1582089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
5183,21,0.624,1,0,3,11,1000.0,2,0.6059701492537313,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27194,103,0.92,1,0,2,14,500.0,1,0.14328358208955225,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
8786,20,0.7959999999999999,1,1,3,6,100.0,1,0.050746268656716415,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
