enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
28682,103,0.92,1,0,3,6,1000.0,2,0.6656716417910448,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
12661,75,0.939,1,1,3,19,100.0,5,0.3313432835820896,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8473,136,0.897,1,0,2,15,100.0,4,0.0417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
19073,103,0.92,1,0,3,7,50000.0,1,0.22686567164179106,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
780,21,0.624,0,2,3,2,10.0,0,0.25970149253731345,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
27574,103,0.92,0,2,2,5,100.0,3,0.2895522388059702,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
25161,10,0.895,1,1,2,6,5000.0,4,0.0626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
12487,104,0.924,1,0,3,3,1000.0,2,0.005970149253731344,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
2822,16,0.91,1,0,4,10,500.0,2,0.09253731343283582,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
31670,103,0.92,1,0,3,25,50000.0,1,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
25466,103,0.92,1,0,3,25,100.0,2,0.0626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14744,114,0.926,1,1,4,11,100.0,1,0.22686567164179106,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22169,31,0.807,1,0,3,25,100.0,4,0.10746268656716418,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
5224,143,0.74,0,0,3,25,100.0,1,0.03283582089552239,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9606,73,0.754,1,0,3,25,100.0,1,0.41791044776119407,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29444,103,0.92,0,0,5,10,100.0,1,0.026865671641791045,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
30482,21,0.624,1,2,3,7,100.0,1,0.09253731343283582,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
29951,19,0.682,0,2,3,3,100.0,0,0.06567164179104477,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
19331,102,0.804,0,0,2,13,10.0,2,0.09253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
24030,75,0.939,0,0,2,6,100.0,5,0.48059701492537316,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
13229,103,0.92,1,0,3,25,50000.0,5,0.21194029850746268,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7115,173,0.878,0,0,1,4,100.0,2,0.020895522388059702,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
20310,160,0.92,0,2,2,2,500.0,1,0.29253731343283584,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
19022,16,0.91,1,0,3,17,10.0,2,0.5164179104477612,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
18892,103,0.92,1,2,4,15,100.0,2,0.49253731343283585,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20320,103,0.92,0,0,3,25,100.0,1,0.029850746268656716,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17767,90,0.698,1,0,3,10,100.0,1,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1243,103,0.92,1,0,1,12,500.0,2,0.14328358208955225,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
25271,21,0.624,1,0,3,3,100.0,1,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12009,71,0.884,0,2,3,3,100.0,0,0.029850746268656716,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
879,160,0.92,1,0,3,6,100.0,2,0.08358208955223881,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
18430,21,0.624,1,0,3,10,100.0,1,0.9402985074626865,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9529,103,0.92,1,0,3,4,100.0,0,0.2895522388059702,1.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
16289,21,0.624,1,0,3,3,100.0,1,0.2417910447761194,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
17776,160,0.92,0,2,3,5,100.0,1,0.5641791044776119,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1819,21,0.624,1,0,4,25,1000.0,5,0.07462686567164178,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15496,23,0.899,1,0,3,25,500.0,5,0.07462686567164178,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
20878,150,0.698,1,0,3,14,100.0,5,0.06865671641791045,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1903,103,0.92,1,0,4,17,50000.0,5,0.46865671641791046,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
29496,103,0.92,1,2,3,4,100.0,1,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24918,114,0.926,0,0,2,5,50000.0,5,0.13432835820895522,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
9370,104,0.924,1,0,2,11,100.0,1,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
15819,73,0.754,1,1,3,25,50000.0,3,0.6597014925373134,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10679,21,0.624,1,2,3,2,50.0,1,0.04776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12480,65,0.802,1,0,4,25,100.0,1,0.5044776119402985,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
16950,21,0.624,1,0,3,6,50000.0,2,0.09253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20594,90,0.698,1,0,4,9,100.0,1,0.20597014925373133,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
32192,173,0.878,1,0,3,16,50.0,5,0.1582089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
496,160,0.92,1,0,2,12,500.0,2,0.21791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
2951,21,0.624,0,2,2,2,100.0,0,0.09850746268656717,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
9386,72,0.795,1,0,4,25,500.0,5,0.29253731343283584,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
13820,100,0.887,0,2,2,9,100.0,0,0.035820895522388055,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
9485,104,0.924,1,0,4,25,50000.0,3,0.10149253731343283,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30415,103,0.92,1,0,4,25,100.0,1,0.0417910447761194,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
30042,103,0.92,0,2,4,11,100.0,1,0.1701492537313433,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
28853,16,0.91,0,0,3,4,100.0,2,0.22388059701492538,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
23687,21,0.624,0,0,3,4,100.0,1,0.13134328358208955,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
16856,103,0.92,1,0,5,25,5000.0,5,0.18208955223880596,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
24186,21,0.624,1,0,3,1,5000.0,0,0.3791044776119403,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
27329,103,0.92,1,0,3,25,100.0,1,0.08656716417910447,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
983,160,0.92,0,0,3,13,100.0,5,0.3194029850746269,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
16155,173,0.878,0,0,3,11,10.0,1,0.191044776119403,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2969,105,0.794,1,1,3,5,100.0,1,0.08059701492537313,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
15044,103,0.92,1,0,3,13,5000.0,2,0.03880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31844,160,0.92,1,2,3,3,5000.0,1,0.08358208955223881,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6957,114,0.926,0,0,2,15,100.0,5,0.1761194029850746,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
5445,128,0.527,1,0,3,2,100.0,2,0.23880597014925373,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
17633,103,0.92,0,2,3,8,100.0,1,0.25970149253731345,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
27792,103,0.92,0,0,3,11,100.0,5,0.21791044776119403,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
25718,103,0.92,1,0,3,5,500.0,5,0.6656716417910448,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
2948,16,0.91,1,0,4,15,500.0,2,0.15223880597014924,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17682,57,0.866,1,0,3,7,100.0,1,0.1373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4372,103,0.92,1,2,3,14,50000.0,1,0.10746268656716418,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
20256,65,0.802,0,0,4,3,5000.0,1,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
7920,84,0.698,1,0,4,15,100.0,2,0.28358208955223885,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10481,102,0.804,0,2,3,0,100.0,0,0.6358208955223881,0.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
30305,116,0.743,1,0,4,25,100.0,5,0.2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24840,160,0.92,1,0,3,17,100.0,4,0.008955223880597015,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4259,67,0.855,0,2,4,17,100.0,2,0.050746268656716415,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5045,103,0.92,1,0,5,16,500.0,1,0.33432835820895523,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2836,103,0.92,1,0,3,8,500.0,3,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27725,103,0.92,1,0,3,4,50.0,4,0.0955223880597015,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12534,21,0.624,1,0,3,4,1000.0,1,0.14029850746268657,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6407,114,0.926,1,2,2,7,100.0,2,0.2417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
26259,103,0.92,1,0,3,25,1000.0,2,0.008955223880597015,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
21691,21,0.624,0,2,2,3,100.0,0,0.7194029850746269,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
17783,65,0.802,1,2,3,0,50000.0,2,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21180,99,0.915,0,0,4,15,5000.0,0,0.08059701492537313,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
10084,10,0.895,1,0,4,25,500.0,5,0.4626865671641791,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
15151,16,0.91,1,0,4,0,5000.0,1,0.0955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30062,16,0.91,0,2,4,15,100.0,3,0.0955223880597015,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
19427,21,0.624,1,0,3,12,1000.0,1,0.14029850746268657,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3664,103,0.92,0,0,3,25,5000.0,1,0.1373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
29486,103,0.92,0,1,3,8,100.0,1,0.023880597014925373,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
25262,16,0.91,1,0,4,10,10.0,1,0.3104477611940299,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
10923,13,0.8270000000000001,1,0,4,20,50.0,1,0.0626865671641791,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
24242,16,0.91,0,0,3,2,100.0,2,0.7910447761194029,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
12968,103,0.92,1,0,3,10,50.0,2,0.23582089552238805,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
3330,103,0.92,1,0,4,10,50000.0,1,0.09850746268656717,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
32028,103,0.92,1,0,3,25,100.0,5,0.18208955223880596,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
15001,160,0.92,1,0,3,7,100.0,2,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9225,16,0.91,1,0,3,25,100.0,1,0.08955223880597014,0.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
25192,21,0.624,1,0,4,4,500.0,1,0.364179104477612,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30548,160,0.92,1,0,3,5,100.0,1,0.18208955223880596,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
28310,103,0.92,0,2,3,4,100.0,0,0.3194029850746269,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
10385,16,0.91,1,0,3,25,50000.0,5,0.04477611940298507,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17331,83,0.923,1,0,4,25,500.0,1,0.35820895522388063,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
14314,103,0.92,1,0,3,25,50000.0,5,0.08656716417910447,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23780,136,0.897,0,0,1,0,100.0,1,0.14626865671641792,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
16303,114,0.926,1,0,4,6,100.0,1,0.13432835820895522,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22317,16,0.91,1,0,3,25,10.0,1,0.011940298507462687,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4413,21,0.624,1,0,3,25,10.0,5,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4755,21,0.624,1,0,3,1,100.0,0,0.2,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18821,65,0.802,1,0,4,10,1000.0,1,0.09253731343283582,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5989,162,0.767,0,2,1,3,100.0,1,0.14626865671641792,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
27870,19,0.682,0,2,2,4,100.0,0,0.45074626865671646,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
7935,67,0.855,1,0,3,0,100.0,1,0.11940298507462686,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
33373,136,0.897,1,0,4,6,500.0,2,0.09850746268656717,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
3653,16,0.91,1,0,4,11,50000.0,5,0.15223880597014924,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
26163,21,0.624,0,2,4,2,100.0,0,0.020895522388059702,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
20717,131,0.68,1,0,3,4,500.0,2,0.13134328358208955,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20067,16,0.91,1,0,3,25,100.0,1,0.28059701492537314,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
4019,103,0.92,1,0,3,4,500.0,1,0.1701492537313433,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
6852,116,0.743,1,0,3,10,5000.0,1,0.12238805970149252,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8003,21,0.624,1,0,3,8,100.0,5,0.27164179104477615,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1638,75,0.939,0,0,3,10,50000.0,1,0.01492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
13734,16,0.91,1,0,5,16,10.0,1,0.029850746268656716,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11417,21,0.624,0,2,4,0,500.0,5,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
27649,114,0.926,1,0,3,25,50000.0,3,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2265,21,0.624,1,0,3,15,50000.0,5,0.011940298507462687,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2188,123,0.738,1,0,3,7,10.0,2,0.01791044776119403,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
33072,48,0.493,0,0,3,5,100.0,1,0.08358208955223881,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
32705,103,0.92,1,0,4,4,50.0,2,0.29552238805970155,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
20684,114,0.926,0,0,4,3,100.0,2,0.3970149253731344,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1584,103,0.92,1,0,4,15,500.0,5,0.20597014925373133,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
13219,73,0.754,1,0,3,10,50.0,1,0.4776119402985075,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
31766,21,0.624,1,0,3,2,50.0,1,0.09850746268656717,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1646,21,0.624,1,2,4,6,5000.0,1,0.01791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
9989,103,0.92,1,0,4,14,500.0,1,0.31343283582089554,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
31173,89,0.925,0,2,3,7,100.0,2,0.2298507462686567,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22415,21,0.624,0,0,3,0,50.0,0,0.19402985074626866,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
11018,74,0.579,1,2,4,3,100.0,1,0.059701492537313425,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
12092,173,0.878,1,1,2,5,10.0,1,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
27856,98,0.949,1,0,3,25,100.0,5,0.49850746268656715,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26067,21,0.624,0,2,3,5,5000.0,5,0.03880597014925373,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32509,136,0.897,1,1,3,4,50000.0,1,0.12238805970149252,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29016,21,0.624,0,0,4,2,500.0,2,0.6358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18672,121,0.7809999999999999,1,2,4,1,50.0,1,0.3223880597014926,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
21626,11,0.55,1,0,3,5,100.0,1,0.08656716417910447,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
21560,114,0.926,1,0,2,25,100.0,2,0.10746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
12485,165,0.903,1,0,3,25,500.0,2,0.26268656716417915,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16769,16,0.91,1,0,3,25,100.0,1,0.19701492537313434,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22614,21,0.624,1,0,3,5,10.0,1,0.2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
24091,123,0.738,1,0,4,13,5000.0,5,0.19402985074626866,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
32655,21,0.624,0,2,2,1,100.0,0,0.07462686567164178,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
8960,114,0.926,1,0,3,13,100.0,3,0.14029850746268657,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
17260,173,0.878,1,0,4,0,100.0,5,0.20597014925373133,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
356,16,0.91,1,0,3,5,100.0,5,0.05671641791044776,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19054,103,0.92,0,0,2,8,10.0,1,0.13432835820895522,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
16248,103,0.92,1,0,1,8,100.0,0,0.19402985074626866,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
32257,94,0.698,1,1,3,9,100.0,1,0.49253731343283585,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11652,16,0.91,1,0,5,25,50000.0,5,0.16417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15200,91,0.691,1,0,3,10,1000.0,5,0.18507462686567164,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1516,41,0.8270000000000001,1,0,4,7,100.0,1,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
27070,57,0.866,1,0,4,25,5000.0,5,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10781,21,0.624,1,2,3,5,50000.0,1,0.03283582089552239,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22387,70,0.698,1,0,3,12,100.0,3,0.5462686567164179,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
3490,145,0.555,1,0,3,5,50.0,2,0.20597014925373133,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9471,36,0.893,1,0,4,25,50.0,0,0.28059701492537314,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
11562,67,0.855,1,0,4,10,100.0,4,0.7253731343283581,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17713,114,0.926,0,0,5,25,100.0,1,0.14029850746268657,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
24370,30,0.698,1,1,3,9,50.0,1,0.12835820895522387,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
11526,114,0.926,1,0,3,16,1000.0,3,0.01791044776119403,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
313,103,0.92,1,0,3,14,50.0,2,0.008955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2015,103,0.92,1,0,3,17,100.0,1,0.14029850746268657,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22898,114,0.926,1,0,4,17,500.0,5,0.05373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24431,67,0.855,0,0,4,2,1000.0,1,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
15424,21,0.624,0,0,3,13,100.0,0,0.18507462686567164,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
16493,28,0.939,1,0,4,8,5000.0,3,0.1761194029850746,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
14034,73,0.754,1,0,3,13,500.0,5,0.023880597014925373,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
13252,106,0.698,1,1,2,11,50.0,1,0.09253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
28673,103,0.92,1,0,3,25,100.0,1,0.05671641791044776,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11379,103,0.92,0,0,1,7,100.0,0,0.25970149253731345,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
6979,65,0.802,1,0,2,11,100.0,1,0.25074626865671645,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
17332,114,0.926,1,0,4,3,500.0,1,0.05373134328358209,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
14345,75,0.939,1,0,3,12,1000.0,5,0.3940298507462687,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
19444,134,0.698,0,2,3,5,100.0,1,0.4029850746268657,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9637,160,0.92,1,0,3,25,10.0,4,0.25074626865671645,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30223,83,0.923,1,0,3,5,50000.0,2,0.04776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
28473,16,0.91,0,0,1,3,100.0,0,0.22686567164179106,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
